grid,k,j,min_out,n_dis,rv_lo,rv_hi,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd,error
gridR1c,4.0000,0.3000,15,10,0.1000,0.1400,13.8278,0.4459,-58.7396,13.3644,10.4159,-22.4195,9.7688,0.3843,-55.0297,12.5733,10.1023,-15.8837,1.2673,-54.8082,
gridR1c,4.0000,0.3000,21,10,0.0900,0.1300,11.6092,0.3835,-58.5888,12.9477,13.9323,-22.4195,9.1813,0.3718,-51.2425,11.8625,13.4520,-14.3098,1.8552,-49.9387,
gridR1c,4.0000,0.3000,21,10,0.0900,0.1400,12.2531,0.4031,-60.1012,12.0984,13.9323,-22.4195,9.8306,0.3964,-52.7636,11.6848,13.4520,-14.3098,1.1389,-51.8261,
gridR1c,4.0000,0.3000,21,10,0.1000,0.1300,12.6105,0.4117,-59.0132,13.1240,13.9323,-22.4195,10.6109,0.4292,-51.2425,11.9513,13.4520,-13.1531,2.6805,-49.9387,
gridR1c,4.0000,0.3000,21,10,0.1000,0.1400,13.5433,0.4396,-60.5100,12.6272,13.9323,-22.4195,11.1937,0.4494,-52.7636,12.0402,13.4520,-13.1531,2.0579,-51.8261,
gridR1c,4.0000,0.3000,30,10,0.0900,0.1300,9.8447,0.3200,-58.4748,12.3068,18.5934,-22.4195,7.8694,0.3165,-53.3082,11.3293,18.3004,-14.9755,0.9671,-53.3082,
gridR1c,4.0000,0.3000,30,10,0.0900,0.1400,10.3117,0.3361,-59.9913,11.4414,18.5934,-22.4195,8.3607,0.3373,-55.7758,11.1961,18.3004,-14.9755,0.1913,-55.7758,
gridR1c,4.0000,0.3000,30,10,0.1000,0.1300,10.7627,0.3493,-58.7456,12.4670,18.5934,-22.4195,9.1306,0.3714,-53.3082,11.3293,18.3004,-13.5871,1.7473,-53.3082,
gridR1c,4.0000,0.3000,30,10,0.1000,0.1400,11.5117,0.3740,-60.2523,11.9542,18.5934,-22.4195,9.5537,0.3877,-55.0686,11.4626,18.3004,-13.5871,1.0640,-55.0686,
gridR1c,4.0000,0.4000,15,10,0.0900,0.1300,12.4019,0.4092,-56.2112,13.2041,7.9550,-22.4195,8.7501,0.3482,-51.6767,11.4626,6.1530,-14.1180,1.6010,-51.1106,
gridR1c,4.0000,0.4000,15,10,0.0900,0.1400,12.8944,0.4220,-57.8104,12.3228,7.9550,-22.4195,9.0609,0.3570,-53.1843,11.4182,6.1530,-14.1180,0.7246,-52.9537,
gridR1c,4.0000,0.4000,15,10,0.1000,0.1300,13.4400,0.4370,-56.3633,13.4285,7.9550,-22.4195,10.2059,0.4069,-51.6767,11.5959,6.1530,-14.1180,2.5659,-51.1106,
gridR1c,4.0000,0.4000,15,10,0.1000,0.1400,14.2119,0.4579,-57.9569,12.9477,7.9550,-22.4195,10.4357,0.4107,-53.1843,11.8625,6.1530,-14.1180,1.7625,-52.9537,
gridR1c,4.0000,0.4000,21,10,0.0900,0.1300,11.6286,0.3829,-57.7138,12.6433,10.7402,-22.4195,8.6736,0.3448,-53.7128,11.1961,8.0395,-14.3098,2.0737,-52.4752,
gridR1c,4.0000,0.4000,21,10,0.0900,0.1400,,,,,,,,,,,,,,,"MemoryError((31866,), dtype('int64'))"
gridR1c,4.0000,0.4000,21,10,0.1000,0.1300,12.6351,0.4113,-58.1471,12.8516,10.7402,-22.4195,10.1102,0.4028,-53.7128,11.3293,8.0395,-14.1180,3.0124,-52.4752,
gridR1c,4.0000,0.4000,21,10,0.1000,0.1400,13.4155,0.4336,-59.6756,12.4029,10.7402,-22.4195,10.2779,0.4044,-55.1569,11.5515,8.0395,-14.1180,2.1207,-54.2669,
gridR1c,4.0000,0.4000,30,10,0.0900,0.1300,10.4542,0.3418,-57.1947,12.2427,14.3838,-22.4195,8.0609,0.3210,-54.0197,10.8850,11.4422,-14.9755,1.9653,-54.0197,
gridR1c,4.0000,0.4000,30,10,0.0900,0.1400,10.8962,0.3555,-58.7579,11.3773,14.3838,-22.4195,8.1716,0.3225,-55.7532,10.7518,11.4422,-14.9755,0.9946,-55.7532,
gridR1c,4.0000,0.4000,30,10,0.1000,0.1300,11.3987,0.3705,-57.4739,12.4349,14.3838,-22.4195,9.4023,0.3776,-54.0197,10.9295,11.4422,-14.1180,2.8646,-54.0197,
gridR1c,4.0000,0.4000,30,10,0.1000,0.1400,12.1201,0.3927,-59.0270,11.9382,14.3838,-22.4195,9.4299,0.3745,-55.7532,11.1072,11.4422,-14.1180,1.9669,-55.7532,
gridR1c,5.0000,0.3000,15,10,0.0900,0.1300,12.1238,0.3995,-56.4979,13.4124,7.9613,-18.8370,7.4991,0.2907,-55.1857,12.1291,8.6918,-15.8837,1.2331,-54.2309,
gridR1c,5.0000,0.3000,15,10,0.0900,0.1400,12.8603,0.4215,-58.0866,12.4830,7.9613,-18.8370,8.1223,0.3158,-55.9564,11.9958,8.6918,-15.8837,0.7267,-55.9564,
gridR1c,5.0000,0.3000,15,10,0.1000,0.1300,13.2631,0.4314,-56.3177,13.5887,7.9613,-19.9561,8.9115,0.3493,-55.1857,12.1735,8.6918,-15.8837,2.1494,-54.2309,
gridR1c,5.0000,0.3000,15,10,0.1000,0.1400,14.2484,0.4598,-57.9130,13.0439,7.9613,-19.9561,9.4690,0.3696,-55.9564,12.3068,8.6918,-15.8837,1.7375,-55.9564,
gridR1c,5.0000,0.3000,21,10,0.0900,0.1300,12.2754,0.4068,-57.2053,12.8997,10.6639,-18.8370,9.2078,0.3711,-51.5866,11.8181,11.8124,-12.9757,2.5797,-50.5550,
gridR1c,5.0000,0.3000,21,10,0.0900,0.1400,12.9706,0.4274,-58.7682,12.0023,10.6639,-18.8370,9.7793,0.3917,-52.4191,11.5959,11.8124,-15.2840,1.9819,-52.4191,
gridR1c,5.0000,0.3000,21,10,0.1000,0.1300,13.4502,0.4397,-57.3202,13.0439,10.6639,-19.9561,10.6955,0.4302,-51.5866,11.8181,11.8124,-12.6055,3.5082,-50.5550,
gridR1c,5.0000,0.3000,21,10,0.1000,0.1400,14.4001,0.4670,-58.8789,12.5151,10.6639,-19.9561,11.1998,0.4464,-52.4191,11.8625,11.8124,-15.2840,3.0052,-52.4191,
gridR1c,5.0000,0.3000,30,10,0.0900,0.1300,10.4433,0.3415,-59.5042,12.4349,14.2249,-18.8370,7.9365,0.3177,-52.1886,11.3293,15.8674,-12.9757,1.6911,-51.1698,
gridR1c,5.0000,0.3000,30,10,0.0900,0.1400,10.9468,0.3581,-60.9831,11.5376,14.2249,-18.8370,8.3510,0.3343,-53.0107,11.1516,15.8674,-15.2840,1.0321,-53.0107,
gridR1c,5.0000,0.3000,30,10,0.1000,0.1300,11.5436,0.3759,-59.4611,12.5471,14.2249,-19.9561,9.2462,0.3737,-52.1886,11.2405,15.8674,-12.6055,2.5805,-51.1698,
gridR1c,5.0000,0.3000,30,10,0.1000,0.1400,12.2951,0.3996,-60.9416,12.0183,14.2249,-19.9561,9.5918,0.3859,-53.0107,11.3293,15.8674,-15.2840,2.0150,-53.0107,
gridR1c,5.0000,0.4000,15,10,0.0900,0.1300,12.5822,0.4153,-57.4987,12.8356,4.9981,-18.8370,8.7303,0.3456,-53.3467,11.1516,3.9669,-14.1180,1.8838,-52.3527,
gridR1c,5.0000,0.4000,15,10,0.0900,0.1400,13.1438,0.4304,-59.0509,11.9542,4.9981,-18.8370,8.9636,0.3509,-54.1490,11.1072,3.9669,-14.1180,1.1274,-54.1490,
gridR1c,5.0000,0.4000,15,10,0.1000,0.1300,13.7740,0.4482,-57.3228,13.0279,4.9981,-19.9561,10.2875,0.4084,-53.3467,11.2405,3.9669,-14.1180,2.9174,-52.3527,
gridR1c,5.0000,0.4000,15,10,0.1000,0.1400,14.5795,0.4699,-58.8814,12.5471,4.9981,-19.9561,10.4389,0.4087,-54.1490,11.5071,3.9669,-14.1180,2.2350,-54.1490,
gridR1c,5.0000,0.4000,21,10,0.0900,0.1300,12.3153,0.4065,-58.1012,12.5151,6.8612,-18.8370,9.1648,0.3648,-54.0395,11.0628,5.3420,-14.1180,2.7998,-53.0602,
gridR1c,5.0000,0.4000,21,10,0.0900,0.1400,12.8669,0.4216,-59.6314,11.6658,6.8612,-18.8370,9.3486,0.3674,-54.8298,10.9739,5.3420,-14.1180,1.9520,-54.8298,
gridR1c,5.0000,0.4000,21,10,0.1000,0.1300,13.5187,0.4404,-58.2138,12.7074,6.8612,-19.9561,10.7282,0.4271,-54.0395,11.1516,5.3420,-14.1180,3.8427,-53.0602,
gridR1c,5.0000,0.4000,21,10,0.1000,0.1400,14.3194,0.4622,-59.7399,12.2427,6.8612,-19.9561,10.8290,0.4248,-54.8298,11.3738,5.3420,-14.1180,3.0686,-54.8298,
gridR1c,5.0000,0.4000,30,10,0.0900,0.1300,11.3800,0.3741,-60.0007,12.3228,9.1377,-18.8370,9.2784,0.3726,-52.9170,10.8850,7.3872,-14.1180,2.6964,-51.9138,
gridR1c,5.0000,0.4000,30,10,0.0900,0.1400,11.9135,0.3897,-61.4615,11.4735,9.1377,-18.8370,9.4580,0.3746,-53.7267,10.8406,7.3872,-14.1180,1.8421,-53.7267,
gridR1c,5.0000,0.4000,30,10,0.1000,0.1300,12.5341,0.4083,-59.9581,12.4830,9.1377,-19.9561,10.7459,0.4316,-52.9170,10.8850,7.3872,-14.1180,3.7068,-51.9138,
gridR1c,5.0000,0.4000,30,10,0.1000,0.1400,13.3143,0.4306,-61.4205,12.0183,9.1377,-19.9561,10.8423,0.4288,-53.7267,11.1516,7.3872,-14.1180,2.9264,-53.7267,
